Time,Force,Pos,StartingPos,TargetPos
1.957,-0.0759249705490751,-34.3820224719101000,-41.5337078651685000,46.0000000000000000
1.958,-0.0712853432816128,-34.5000000000000000,-41.5337078651685000,46.0000000000000000
1.959,-0.0697818594129780,-34.6179775280899000,-41.5337078651685000,46.0000000000000000
1.96,-0.0736301556650621,-34.7359550561798000,-41.5337078651685000,46.0000000000000000
1.961,-0.0821966807738121,-34.8539325842697000,-41.5337078651685000,46.0000000000000000
1.962,-0.0871621907896368,-34.9719101123596000,-41.5337078651685000,46.0000000000000000
1.963,-0.0863660811561625,-35.1067415730337000,-41.5337078651685000,46.0000000000000000
1.964,-0.0856642161017321,-35.2415730337079000,-41.5337078651685000,46.0000000000000000
1.965,-0.0824585410284210,-35.3595505617978000,-41.5337078651685000,46.0000000000000000
1.966,-0.0796323582827146,-35.4775280898876000,-41.5337078651685000,46.0000000000000000
1.967,-0.0797276408206792,-35.5955056179775000,-41.5337078651685000,46.0000000000000000
1.968,-0.0823985414696716,-35.7134831460674000,-41.5337078651685000,46.0000000000000000
1.969,-0.0847532571401782,-35.8146067415730000,-41.5337078651685000,46.0000000000000000
1.97,-0.0842423204630305,-35.9494382022472000,-41.5337078651685000,46.0000000000000000
1.971,-0.0837918691889368,-36.0674157303371000,-41.5337078651685000,46.0000000000000000
1.972,-0.0808078451787468,-36.1685393258427000,-41.5337078651685000,46.0000000000000000
1.973,-0.0781770741313051,-36.2696629213483000,-41.5337078651685000,46.0000000000000000
1.974,-0.0784446352556251,-36.3876404494382000,-41.5337078651685000,46.0000000000000000
1.975,-0.0812674199094145,-36.5056179775281000,-41.5337078651685000,46.0000000000000000
1.976,-0.0811691415504374,-36.6067415730337000,-41.5337078651685000,46.0000000000000000
1.977,-0.0759087019379456,-36.7415730337079000,-41.5337078651685000,46.0000000000000000
1.978,-0.0686841027795733,-36.8595505617978000,-41.5337078651685000,46.0000000000000000
1.979,-0.0623147618391809,-36.9775280898876000,-41.5337078651685000,46.0000000000000000
1.98,-0.0618732280290219,-37.0955056179775000,-41.5337078651685000,46.0000000000000000
1.981,-0.0640708614048241,-37.2303370786517000,-41.5337078651685000,46.0000000000000000
1.982,-0.0634214380561339,-37.3651685393258000,-41.5337078651685000,46.0000000000000000
1.983,-0.0602619965656185,-37.4831460674157000,-41.5337078651685000,46.0000000000000000
1.984,-0.0548896764141008,-37.6011235955056000,-41.5337078651685000,46.0000000000000000
1.985,-0.0527402368763906,-37.7191011235955000,-41.5337078651685000,46.0000000000000000
1.986,-0.0586059443927711,-37.8370786516854000,-41.5337078651685000,46.0000000000000000
1.987,-0.0637772611965767,-37.9550561797753000,-41.5337078651685000,46.0000000000000000
1.988,-0.0657494924458166,-38.0730337078652000,-41.5337078651685000,46.0000000000000000
1.989,-0.0674882481835861,-38.1910112359551000,-41.5337078651685000,46.0000000000000000
1.99,-0.0664342697775866,-38.3089887640449000,-41.5337078651685000,46.0000000000000000
1.991,-0.0629181650269128,-38.4101123595506000,-41.5337078651685000,46.0000000000000000
1.992,-0.0624051994980176,-38.5280898876404000,-41.5337078651685000,46.0000000000000000
1.993,-0.0671267551344927,-38.6460674157303000,-41.5337078651685000,46.0000000000000000
1.994,-0.0687024685764911,-38.7640449438202000,-41.5337078651685000,46.0000000000000000
1.995,-0.0623309534672072,-38.8988764044944000,-41.5337078651685000,46.0000000000000000
1.996,-0.0567137072853395,-39.0168539325843000,-41.5337078651685000,46.0000000000000000
1.997,-0.0569352341975148,-39.1348314606742000,-41.5337078651685000,46.0000000000000000
1.998,-0.0623043320259880,-39.2696629213483000,-41.5337078651685000,46.0000000000000000
1.999,-0.0696247262877821,-39.4044943820225000,-41.5337078651685000,46.0000000000000000
