Time,Force,Pos,StartingPos,TargetPos
1.959,-0.0695416929842716,-34.4831460674157000,-41.5337078651685000,46.0000000000000000
1.96,-0.0604839315162757,-34.6011235955056000,-41.5337078651685000,46.0000000000000000
1.961,-0.0602591339768860,-34.7359550561798000,-41.5337078651685000,46.0000000000000000
1.962,-0.0652347438706335,-34.8539325842697000,-41.5337078651685000,46.0000000000000000
1.963,-0.0696213340613076,-34.9719101123596000,-41.5337078651685000,46.0000000000000000
1.964,-0.0683148379464928,-35.1067415730337000,-41.5337078651685000,46.0000000000000000
1.965,-0.0619892110968312,-35.2415730337079000,-41.5337078651685000,46.0000000000000000
1.966,-0.0641731142338041,-35.3595505617978000,-41.5337078651685000,46.0000000000000000
1.967,-0.0660984838432797,-35.4775280898876000,-41.5337078651685000,46.0000000000000000
1.968,-0.0703828232801601,-35.5955056179775000,-41.5337078651685000,46.0000000000000000
1.969,-0.0819206699596951,-35.7134831460674000,-41.5337078651685000,46.0000000000000000
1.97,-0.0895057523162132,-35.8146067415730000,-41.5337078651685000,46.0000000000000000
1.971,-0.0910191063623347,-35.9494382022472000,-41.5337078651685000,46.0000000000000000
1.972,-0.0871795118422327,-36.0674157303371000,-41.5337078651685000,46.0000000000000000
1.973,-0.0812075561341798,-36.1685393258427000,-41.5337078651685000,46.0000000000000000
1.974,-0.0785294667411861,-36.2696629213483000,-41.5337078651685000,46.0000000000000000
1.975,-0.0813422089243029,-36.3876404494382000,-41.5337078651685000,46.0000000000000000
1.976,-0.0838219747284628,-36.5056179775281000,-41.5337078651685000,46.0000000000000000
1.977,-0.0834212845741214,-36.6235955056180000,-41.5337078651685000,46.0000000000000000
1.978,-0.0804811308922818,-36.7415730337079000,-41.5337078651685000,46.0000000000000000
1.979,-0.0753021389499716,-36.8764044943820000,-41.5337078651685000,46.0000000000000000
1.98,-0.0733231411559271,-36.9943820224719000,-41.5337078651685000,46.0000000000000000
1.981,-0.0767522154904424,-37.1123595505618000,-41.5337078651685000,46.0000000000000000
1.982,-0.0823622489703418,-37.2471910112360000,-41.5337078651685000,46.0000000000000000
1.983,-0.0847212609980057,-37.3820224719101000,-41.5337078651685000,46.0000000000000000
1.984,-0.0790403164852163,-37.5000000000000000,-41.5337078651685000,46.0000000000000000
1.985,-0.0714449923885622,-37.6179775280899000,-41.5337078651685000,46.0000000000000000
1.986,-0.0725095068259141,-37.7359550561798000,-41.5337078651685000,46.0000000000000000
1.987,-0.0786217981297132,-37.8539325842697000,-41.5337078651685000,46.0000000000000000
1.988,-0.0840105077850824,-37.9719101123596000,-41.5337078651685000,46.0000000000000000
1.989,-0.0861743966141076,-38.0898876404494000,-41.5337078651685000,46.0000000000000000
1.99,-0.0854952234455878,-38.2078651685393000,-41.5337078651685000,46.0000000000000000
1.991,-0.0848964517527867,-38.3258426966292000,-41.5337078651685000,46.0000000000000000
1.992,-0.0843685634958323,-38.4269662921348000,-41.5337078651685000,46.0000000000000000
1.993,-0.0864900651858065,-38.5449438202247000,-41.5337078651685000,46.0000000000000000
1.994,-0.0883604205194177,-38.6629213483146000,-41.5337078651685000,46.0000000000000000
1.995,-0.0874224627638597,-38.7808988764045000,-41.5337078651685000,46.0000000000000000
1.996,-0.0788348483917221,-38.8988764044944000,-41.5337078651685000,46.0000000000000000
1.997,-0.0686769501052050,-39.0337078651685000,-41.5337078651685000,46.0000000000000000
1.998,-0.0700691492844590,-39.1516853932584000,-41.5337078651685000,46.0000000000000000
1.999,-0.0790572313411484,-39.2696629213483000,-41.5337078651685000,46.0000000000000000
2,-0.0869812915920117,-39.4044943820225000,-41.5337078651685000,46.0000000000000000
