Time,Force,Pos,StartingPos,TargetPos
1.956,-0.0710981170903108,-34.2640449438202000,-41.5337078651685000,46.0000000000000000
1.957,-0.0722036951137442,-34.3820224719101000,-41.5337078651685000,46.0000000000000000
1.958,-0.0705914954625159,-34.5000000000000000,-41.5337078651685000,46.0000000000000000
1.959,-0.0665832524833963,-34.6179775280899000,-41.5337078651685000,46.0000000000000000
1.96,-0.0656364087422905,-34.7359550561798000,-41.5337078651685000,46.0000000000000000
1.961,-0.0673885514880642,-34.8539325842697000,-41.5337078651685000,46.0000000000000000
1.962,-0.0689332731092127,-34.9887640449438000,-41.5337078651685000,46.0000000000000000
1.963,-0.0677082306184472,-35.1235955056180000,-41.5337078651685000,46.0000000000000000
1.964,-0.0640413125901582,-35.2415730337079000,-41.5337078651685000,46.0000000000000000
1.965,-0.0608084894797468,-35.3595505617978000,-41.5337078651685000,46.0000000000000000
1.966,-0.0605452703117821,-35.4775280898876000,-41.5337078651685000,46.0000000000000000
1.967,-0.0654870069834286,-35.5955056179775000,-41.5337078651685000,46.0000000000000000
1.968,-0.0698437339117151,-35.7134831460674000,-41.5337078651685000,46.0000000000000000
1.969,-0.0736847053735419,-35.8314606741573000,-41.5337078651685000,46.0000000000000000
1.97,-0.0744840794350295,-35.9494382022472000,-41.5337078651685000,46.0000000000000000
1.971,-0.0726019246778945,-36.0674157303371000,-41.5337078651685000,46.0000000000000000
1.972,-0.0735294798422948,-36.1853932584270000,-41.5337078651685000,46.0000000000000000
1.973,-0.0743472297206726,-36.2865168539326000,-41.5337078651685000,46.0000000000000000
1.974,-0.0776550710093485,-36.4044943820225000,-41.5337078651685000,46.0000000000000000
1.975,-0.0805713253900318,-36.5224719101124000,-41.5337078651685000,46.0000000000000000
1.976,-0.0779685538881122,-36.6404494382022000,-41.5337078651685000,46.0000000000000000
1.977,-0.0756739021403468,-36.7584269662921000,-41.5337078651685000,46.0000000000000000
1.978,-0.0736508944965181,-36.8764044943820000,-41.5337078651685000,46.0000000000000000
1.979,-0.0718673733452259,-37.0112359550562000,-41.5337078651685000,46.0000000000000000
1.98,-0.0728818857303690,-37.1292134831461000,-41.5337078651685000,46.0000000000000000
1.981,-0.0737762987112939,-37.2640449438202000,-41.5337078651685000,46.0000000000000000
1.982,-0.0745648298245283,-37.3988764044944000,-41.5337078651685000,46.0000000000000000
1.983,-0.0726731157226172,-37.5000000000000000,-41.5337078651685000,46.0000000000000000
1.984,-0.0710053453989368,-37.6348314606742000,-41.5337078651685000,46.0000000000000000
1.985,-0.0721219058657839,-37.7528089887640000,-41.5337078651685000,46.0000000000000000
1.986,-0.0756931841248493,-37.8707865168539000,-41.5337078651685000,46.0000000000000000
1.987,-0.0788416894365438,-37.9719101123596000,-41.5337078651685000,46.0000000000000000
1.988,-0.0764436746734973,-38.1067415730337000,-41.5337078651685000,46.0000000000000000
1.989,-0.0743295402736342,-38.2247191011236000,-41.5337078651685000,46.0000000000000000
1.99,-0.0750525778719555,-38.3258426966292000,-41.5337078651685000,46.0000000000000000
1.991,-0.0782769190536085,-38.4438202247191000,-41.5337078651685000,46.0000000000000000
1.992,-0.0837064559794714,-38.5617977528090000,-41.5337078651685000,46.0000000000000000
1.993,-0.0859063388892393,-38.6797752808989000,-41.5337078651685000,46.0000000000000000
1.994,-0.0852588987715174,-38.7977528089888000,-41.5337078651685000,46.0000000000000000
1.995,-0.0846881035262920,-38.9157303370786000,-41.5337078651685000,46.0000000000000000
1.996,-0.0815979820336734,-39.0505617977528000,-41.5337078651685000,46.0000000000000000
1.997,-0.0814605712651152,-39.1685393258427000,-41.5337078651685000,46.0000000000000000
1.998,-0.0865132229607538,-39.2865168539326000,-41.5337078651685000,46.0000000000000000
1.999,-0.0883808368443690,-39.4213483146067000,-41.5337078651685000,46.0000000000000000
