Time,Trial,TargetState,RomState,Pos,StartingPos,TargetPos,Force
75.445,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0658562503692392
75.446,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0649954701617623
75.447,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0668234881189077
75.448,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0684351027371009
75.449,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0672690343562290
75.45,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0662410067916855
75.451,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0653346785773221
75.452,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0645356427727559
75.453,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0638311979514866
75.454,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0632101462997616
75.455,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0626626156167829
75.456,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0595930045947843
75.457,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0594736762384627
75.458,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0593684741409334
75.459,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0566888282238007
75.46,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0543264025623063
75.461,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0548305419680523
75.462,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0578618984332962
75.463,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0605343986531356
75.464,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0603036267430454
75.465,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0601001739365147
75.466,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0599208061596088
75.467,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0597626721926177
75.468,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0622101561392295
75.469,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0669548012830682
75.47,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0711377686560421
75.471,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0722386526713092
75.472,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0732092124872041
75.473,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0714779782739024
75.474,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0673647922117250
75.475,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0637385309054603
75.476,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0605415515170901
75.477,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0577230350489010
75.478,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0552381785276637
75.479,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0556343806111813
75.48,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0585705775263387
75.481,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0611591833175810
75.482,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0608544485194439
75.483,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0605857886556661
75.484,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0603489331247379
75.485,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0575532190929723
75.486,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0576753634156323
75.487,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0603699459134363
75.488,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0601586421501614
75.489,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0599723528238220
75.49,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0598081166901624
75.491,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0596633230611902
75.492,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0621225680978279
75.493,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0642906842453045
75.494,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0636152379593275
75.495,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0630197519554675
75.496,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0624947604229725
75.497,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0620319181270916
75.498,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0616238677537110
75.499,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0612641229579178
75.5,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0635338630494360
75.501,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0629480103219553
75.502,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0598446138730263
75.503,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0596954996561719
75.504,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0595640377902074
75.505,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0594481385649863
75.506,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0593459596531909
75.507,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0566689790328094
75.508,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0543089031464850
75.509,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0548151141577088
75.51,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0552613991968626
75.511,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0556548523848742
75.512,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0585886258226450
75.513,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0585881972391698
75.514,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0560009216000143
75.515,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0563068290849618
75.516,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0565765228112346
75.517,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0568142898145603
75.518,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0544370118333471
75.519,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0497542615738986
75.52,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0507996574657663
75.521,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0543081957124122
75.522,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0574013882626726
75.523,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0601284043247415
75.524,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0599456945947391
75.525,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0597846142997634
75.526,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0596426029168495
75.527,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0595174030413454
75.528,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0619939222953347
75.529,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0641772677139971
75.53,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0635152478366455
75.531,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0629315988042584
75.532,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0624170429658911
75.533,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0619634009719775
75.534,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0615634617558665
75.535,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0586239701151326
75.536,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0586193574245608
75.537,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0612021885827871
75.538,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0634792605528144
75.539,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0654867695377395
75.54,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0698435245751810
75.541,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0788583164025523
75.542,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0893928222758424
75.543,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0935064429311031
75.544,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0919592917987192
75.545,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0905952945952137
75.546,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0893927693006719
75.547,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0909194984352122
75.548,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0922654912257254
75.549,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0882783479110381
75.55,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0847632082343931
75.551,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0816641957407094
75.552,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0789320487083121
75.553,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0765233370874806
75.554,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0718128743469190
75.555,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0702469406082012
75.556,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0688663843097388
75.557,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0650623624172149
75.558,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0617086659910092
75.559,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0587519848685243
75.56,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0587322176112477
75.561,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0613016882217078
75.562,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0635669812844203
75.563,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0655641057656590
75.564,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0673248078395827
75.565,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0688770755235663
75.566,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0728324813660860
75.567,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0763196406971934
75.568,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0768070874060352
75.569,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0798237272793317
75.57,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0824832530780940
75.571,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0848279404691524
75.572,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0868950604663890
75.573,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0887174718885985
75.574,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0903241436813535
75.575,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0891537176136765
75.576,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0881218482314259
75.577,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0872121329991435
75.578,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0864101111366073
75.579,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0882899315431089
75.58,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0899472161637845
75.581,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0888214113062144
75.582,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0904157786044030
75.583,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0969951980415330
75.584,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1002088387522670
75.585,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1004551463600300
75.586,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1032591935184700
75.587,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1083181914192090
75.588,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1153651958192230
75.589,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1215779659187400
75.59,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1244683617565570
75.591,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1270165884664650
75.592,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1292631525114770
75.593,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1312437651424940
75.594,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1355768078542640
75.595,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1368100010784680
75.596,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1378972071529030
75.597,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1414426060338510
75.598,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1471551933966330
75.599,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1521915166261610
75.6,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1566316328224640
75.601,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1605461218133770
75.602,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1639972080873670
75.603,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1696266477023610
75.604,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1771765641235220
75.605,1,1,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.1864196086032010
75.606,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.1971553462585210
75.607,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.2092070699701800
75.608,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.2224189914563990
75.609,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.2340668670794920
75.61,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.2443358507903440
75.611,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.2533891777545070
75.612,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.2639576569208510
75.613,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.2784488202308940
75.614,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.2886376014380040
75.615,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.2976202203837120
75.616,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3081263620463590
75.617,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3173887718701490
75.618,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3281415823728850
75.619,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3376214600322560
75.62,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3459790964300850
75.621,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3533473440666230
75.622,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3572564303841360
75.623,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3581158557688110
75.624,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3588735411666910
75.625,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3621284284926190
75.626,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3624110998832080
75.627,1,1,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.3600734104446860
75.628,1,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.3580124599725130
75.629,1,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.3613692833022970
75.63,1,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.3669156189531090
75.631,1,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.3718053715823510
75.632,1,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.3812900639963390
75.633,1,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.3974126385473440
75.634,1,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.4116266000282700
